timestamp;ch1;ch2;ch3;ch4;ch5;ch6;ch7;ch8;ch9;ch10;ch11;ch12;ch13;ch14;ch15;ch16;button
1780389473.124371;33.44;-6.2;-6.66;-24.05;-1.82;-26.77;-3.05;27.98;24.24;-39.79;-10.84;-44.28;26.37;20.8;39.53;45.52;0
1780389473.129607;35.23;0.89;2.55;1.58;-0.59;-4.33;2.43;23.39;-13.87;-16.54;-23.93;-52.17;17.62;-2.46;39.12;27.4;0
1780389473.13476;54.0;0.36;5.68;3.17;7.07;-15.11;0.65;15.38;-19.35;-23.03;-24.33;-41.28;32.56;14.88;39.12;36.97;0
1780389473.13998;57.16;8.55;-3.33;1.58;3.91;-6.76;11.19;-3.96;-11.6;-18.48;-54.71;-26.19;21.73;19.95;16.79;36.25;0
1780389473.144482;43.87;0.89;15.93;-56.48;9.61;-10.63;15.63;-10.98;-20.06;1.44;-66.66;-44.9;36.0;27.02;5.52;36.97;0
1780389473.149707;28.81;15.99;34.28;-40.54;20.37;-10.63;19.83;-30.54;-14.19;-4.38;-37.26;-39.58;32.56;2.63;6.61;36.25;0
1780389473.154917;34.73;12.53;34.97;-51.73;7.07;2.34;16.27;-25.9;-24.72;-0.08;-30.44;-50.2;32.56;-4.74;14.55;8.53;0
1780389473.160114;44.37;12.53;39.98;-40.44;-3.41;-4.98;29.49;-28.75;-27.11;-24.9;-30.63;-47.03;-12.84;13.48;14.55;-30.38;0
1780389473.165391;11.21;24.71;37.59;-50.93;10.4;-9.83;17.5;-31.87;-7.28;-15.75;-37.26;-34.25;-10.61;-19.58;-27.99;-43.39;0
1780389473.170577;14.71;15.99;28.79;-34.07;7.74;12.74;17.5;-35.03;-30.71;8.04;-57.51;-45.15;-25.7;6.3;5.52;-21.09;0
1780389473.175746;1.99;37.06;34.97;-29.03;-16.27;6.99;32.94;-27.63;-9.13;13.49;-26.91;-25.5;-32.39;12.99;-47.63;-24.59;0
1780389473.180912;4.39;31.92;29.82;-9.6;-26.53;19.96;16.45;-24.9;-24.72;1.62;-42.83;-45.15;-9.18;-0.8;-35.6;-42.96;0
1780389473.186152;-15.56;37.34;22.93;-29.03;-10.81;15.66;29.49;-19.48;18.27;18.67;17.61;7.24;-26.59;-12.17;-19.7;-23.46;0
1780389473.191333;4.39;34.26;7.96;-0.05;-23.76;13.74;2.83;-16.93;28.11;20.82;-6.78;3.47;-22.65;-40.66;-21.72;-24.59;0
1780389473.19651;-33.3;34.26;12.33;34.32;-16.27;13.74;10.82;-24.9;23.93;14.56;15.8;13.1;-22.68;-10.34;-13.26;-24.59;0
1780389473.201675;-53.38;20.62;-17.24;22.34;-29.29;4.53;6.26;-0.71;24.43;24.53;29.57;3.89;-25.99;-11.69;-6.92;-46.56;0
1780389473.206851;-19.88;16.02;-18.22;30.46;-26.53;-6.97;-6.09;-16.93;24.87;14.48;0.44;6.66;-16.38;-11.69;5.83;-43.51;0
1780389473.211115;-34.21;20.62;-27.69;35.88;-34.67;7.46;-1.93;25.65;26.97;16.78;26.29;7.24;-16.4;-14.33;13.53;-24.8;0
1780389473.216281;-25.47;18.99;-31.55;30.4;-21.13;9.9;-12.35;31.93;25.66;21.66;31.21;27.67;-8.6;-11.69;46.84;-43.51;0
1780389473.221443;-13.36;0.77;-32.43;38.9;-13.66;-5.41;-19.03;44.48;33.69;14.32;26.29;18.47;5.44;-10.34;42.44;17.3;0
1780389473.226537;3.4;-3.99;-23.8;35.9;-24.23;-3.85;-12.59;37.87;25.66;6.51;36.35;27.67;7.07;26.69;42.21;16.68;0
1780389473.231657;4.18;-6.25;-20.33;25.24;-24.21;-3.75;-15.81;47.32;32.68;14.48;27.02;11.14;25.53;-15.31;30.2;21.21;0
1780389473.236027;21.58;-5.55;-33.67;35.88;-11.37;0.75;-7.41;61.22;32.68;-15.65;14.28;18.47;29.3;-13.22;53.01;28.71;0
1780389473.241146;53.27;-3.99;-34.04;30.4;-7.77;-9.69;-9.63;49.03;22.9;-32.17;-13.4;12.82;29.03;23.87;49.32;31.14;0
1780389473.246278;41.04;-14.3;-32.43;-11.37;4.02;-3.85;-7.13;43.54;7.66;-19.52;-19.29;11.14;29.92;23.87;38.17;21.21;0
1780389473.251411;47.01;-1.68;-17.66;-2.64;-10.72;-4.79;-9.63;34.55;-9.05;-19.37;-8.15;10.32;32.21;-11.11;28.17;27.49;0
1780389473.256574;57.08;-8.56;-3.11;-8.5;-4.09;-22.84;-7.41;47.32;-15.62;-22.27;-29.39;-28.94;31.97;-11.11;20.28;28.71;0
1780389473.261755;58.61;5.12;2.07;-8.26;-7.77;-12.62;-7.13;29.97;-12.25;-15.39;-13.4;-8.78;27.95;18.62;17.81;28.71;0
1780389473.266945;32.88;9.32;-5.86;-8.26;-4.09;-19.64;10.13;1.32;-13.13;-26.56;-50.69;-32.82;28.11;18.51;20.4;11.56;0
1780389473.27212;39.57;4.35;10.38;-8.5;19.12;-12.12;28.19;29.97;-13.26;-19.52;-38.1;-26.43;27.94;31.48;20.4;2.62;0
1780389473.277351;30.12;13.77;-3.11;-29.09;11.38;-13.68;20.97;26.6;-19.99;-20.62;-40.99;-26.43;30.48;-5.33;20.28;5.41;0
1780389473.28205;39.57;17.65;26.87;-62.54;-1.63;-17.09;37.46;-8.32;-13.26;-22.34;-51.97;-28.94;28.11;38.13;17.81;-1.78;0
1780389473.287227;9.97;25.53;31.39;-66.25;7.45;-13.62;33.18;-25.2;-21.21;-22.34;-25.96;-28.56;27.95;26.6;-27.5;-8.17;0
1780389473.292411;11.37;20.45;29.57;-54.79;8.69;-7.36;38.45;-10.49;-9.47;-13.23;-41.56;-35.78;27.94;27.91;-20.4;2.62;0
1780389473.296603;-18.94;18.99;24.73;-48.31;8.69;-13.62;23.44;-36.18;-27.15;-13.44;-40.99;-19.11;-11.2;30.43;-27.27;-1.78;0
1780389473.301773;-8.14;18.99;31.87;-43.26;-3.96;-4.77;12.71;-33.19;-21.21;-7.43;-31.95;-43.88;9.82;27.91;-33.27;-28.58;0
1780389473.306155;-26.24;20.45;38.45;-54.79;-5.7;0.73;24.08;-37.33;-20.9;-13.23;-17.56;-17.53;-10.5;20.35;-36.85;-50.92;0
1780389473.311155;-34.31;35.33;31.39;-32.07;-34.68;-4.77;15.92;-35.56;1.25;12.89;-28.28;-28.56;-17.91;26.6;-16.29;-21.01;0
1780389473.315686;-30.56;20.91;31.15;-12.3;-50.11;10.11;6.58;-35.56;1.66;3.38;4.43;2.53;-22.36;-0.76;-20.59;-60.6;0
1780389473.320863;-19.91;29.59;23.69;-5.09;-36.04;23.26;5.66;-17.81;7.11;0.98;14.89;-10.13;-20.29;6.31;-23.33;-8.34;0
1780389473.326053;-17.76;26.64;15.22;-0.54;-36.48;10.32;-11.37;-7.6;9.66;22.99;12.26;10.94;-17.75;-15.07;-4.75;-29.77;0
1780389473.331243;-32.12;20.99;23.69;-12.3;-36.04;20.57;-8.32;8.24;1.66;22.41;15.86;-0.0;-11.28;3.59;-20.59;-31.84;0
1780389473.33644;-30.56;11.79;19.85;1.3;-36.04;14.41;-11.63;-10.83;7.11;-5.04;12.26;25.41;-25.22;-0.84;10.21;-6.45;0
1780389473.341623;-11.29;9.74;-22.99;-0.54;-32.05;10.27;-18.21;35.4;35.97;16.23;14.89;24.55;-20.29;-0.76;27.39;13.23;0
1780389473.346785;8.21;-6.06;-23.29;22.2;-23.46;14.7;-9.94;37.44;29.19;-3.06;19.89;-6.49;4.92;14.41;28.37;30.83;0
1780389473.351976;17.15;-2.18;-30.5;19.27;-14.34;7.59;-7.69;42.55;30.89;5.91;20.8;58.27;-2.18;7.99;20.96;11.92;0
1780389473.357152;41.95;-10.31;-48.62;19.59;-10.38;2.16;-5.94;44.17;24.5;4.16;14.02;57.12;13.12;13.97;27.92;47.03;0
1780389473.362316;8.21;-5.67;-37.38;20.26;-15.3;5.67;-3.15;57.39;29.86;-18.75;20.94;25.46;21.57;32.98;27.39;15.41;0
1780389473.36748;42.32;-14.15;-38.65;20.26;1.17;3.06;-7.69;53.09;33.61;-5.08;20.8;23.27;26.0;19.11;27.92;20.06;0
1780389473.371858;43.47;-4.48;-22.93;13.7;1.67;7.11;-5.94;50.58;32.34;-8.02;19.89;12.58;32.36;22.9;38.92;38.04;0
1780389473.377103;42.32;-13.07;-31.13;19.59;15.96;5.67;4.75;65.79;30.89;-25.81;14.02;-13.12;34.44;6.66;35.27;29.79;0
1780389473.381527;40.02;-15.8;-35.9;19.59;-9.21;3.06;4.35;45.22;29.86;-46.51;4.56;-11.16;23.65;19.11;38.92;10.38;0
1780389473.386699;46.19;-13.21;-35.9;-11.53;17.9;-9.21;4.75;45.31;29.86;-37.5;-20.57;-29.06;35.72;44.68;38.92;8.1;0
1780389473.391874;43.47;-13.21;1.2;-37.06;-0.22;-14.91;7.08;50.58;-11.96;-31.6;-21.9;-24.76;31.81;5.2;22.0;2.15;0
1780389473.397036;24.86;-13.07;-4.19;-26.26;6.85;-17.74;25.93;45.31;-23.01;-49.18;-58.36;-13.12;27.09;60.63;17.31;5.67;0
1780389473.402264;46.19;-13.07;3.44;-33.22;2.4;-6.38;29.04;-2.85;-11.96;-25.56;-51.6;-64.07;23.6;15.99;17.31;3.3;0
1780389473.407429;1.79;13.16;3.62;-56.13;9.28;-4.68;28.36;-2.67;-15.23;-26.23;-16.1;-25.19;31.11;40.72;15.59;5.67;0
1780389473.412586;-3.41;12.74;1.2;-58.34;-2.19;-4.37;23.49;-19.56;-38.13;-18.47;-26.18;-29.42;23.71;25.01;13.8;3.3;0
1780389473.417798;-8.47;14.19;3.44;-54.5;2.4;-9.78;19.46;-13.4;-46.09;-8.34;-44.49;-40.24;20.11;8.68;-37.07;-11.49;0
1780389473.422963;-12.82;17.32;25.65;-52.04;0.89;-6.38;25.93;-33.62;-30.31;-8.08;-10.15;-28.73;23.71;12.46;-43.38;-40.77;0
1780389473.428133;-6.74;13.16;10.34;-55.9;0.89;-6.38;20.82;-39.92;-37.25;6.1;-0.47;-33.63;23.6;3.2;-35.09;-47.03;0
1780389473.433291;-28.22;14.19;21.32;-55.9;-20.66;7.16;12.96;-36.52;-33.58;1.42;1.04;-29.42;-9.44;7.13;-31.55;-41.48;0
1780389473.438448;-12.27;20.26;32.22;-54.5;1.42;10.96;19.46;-36.26;-37.25;-7.03;25.2;-27.75;-4.13;8.36;-28.77;-33.26;0
1780389473.442708;-28.54;28.78;18.32;-58.59;-26.62;-7.86;4.6;-36.23;-33.58;-7.03;-15.36;-28.73;-10.82;8.36;-35.09;-34.89;0
1780389473.447876;-27.01;19.46;33.04;-52.04;-40.37;4.67;-6.17;-36.26;-17.3;6.04;22.65;-27.75;-26.95;-1.6;-17.2;-47.52;0
1780389473.453036;-28.22;11.37;9.7;-23.81;-35.16;19.81;-6.63;-36.26;1.87;8.42;-5.01;2.9;-21.09;17.1;-11.98;-23.46;0
1780389473.458195;-27.01;11.74;-8.89;-9.18;-31.02;14.99;-11.96;-36.23;16.84;17.78;51.71;2.9;-31.12;6.61;-2.93;-16.49;0
1780389473.462629;16.13;19.32;-15.31;-8.51;-30.57;13.99;-7.1;14.19;3.66;22.85;34.91;33.46;-13.44;5.6;-17.2;-2.4;0
1780389473.467825;0.58;9.15;-16.35;-9.18;-38.46;25.82;-8.97;19.58;2.69;18.73;27.4;47.57;-3.84;29.01;-11.98;-0.27;0
1780389473.472995;20.44;6.63;-30.57;-8.51;-35.16;12.0;-11.18;31.67;31.83;-1.37;25.93;29.46;1.91;-8.99;26.81;8.09;0
1780389473.478168;16.13;11.37;-27.36;33.34;-15.74;17.21;-17.7;26.54;12.27;17.78;40.91;45.14;4.45;-17.56;25.0;15.54;0
1780389473.483362;17.86;9.15;-37.8;12.18;-7.49;14.06;-11.18;48.1;28.96;16.3;33.4;41.73;6.55;9.31;25.0;11.99;0
1780389473.48853;62.06;-14.64;-25.78;11.83;1.85;10.0;-8.97;52.31;30.89;-4.62;33.4;45.14;2.69;1.48;25.89;17.66;0
1780389473.493685;56.71;-16.96;-40.71;53.64;-9.07;10.48;1.5;42.58;30.89;-37.18;22.39;33.26;2.69;3.53;23.57;12.39;0
1780389473.498922;46.12;-18.62;-39.41;18.89;-7.92;14.75;10.56;44.9;28.96;-17.99;25.93;19.34;4.45;10.94;32.23;21.19;0
1780389473.504091;58.43;-12.19;-37.8;20.48;-7.49;6.8;28.9;53.19;20.27;-24.15;5.43;40.43;6.55;14.61;16.01;22.03;0
1780389473.509257;47.57;-11.67;-37.8;14.03;13.98;7.04;24.33;49.31;14.46;-39.27;-22.46;33.26;32.39;-6.27;37.43;29.96;0
1780389473.514443;56.71;-13.75;-11.11;3.53;20.67;0.81;34.31;39.26;20.27;0.82;-39.35;25.75;36.25;11.99;6.13;21.19;0
1780389473.519605;47.57;-20.01;-17.59;4.57;10.04;-6.8;25.93;44.9;-10.72;-26.05;-44.98;-3.76;27.65;24.73;12.58;-6.15;0
1780389473.524774;-6.15;-14.4;-15.73;-3.41;-2.52;-11.95;32.15;44.9;-20.83;-43.51;-41.35;-9.42;28.5;4.11;-8.1;21.19;0
1780389473.529932;11.29;-12.81;-0.72;4.57;-4.18;-22.62;35.12;8.67;-14.59;-31.4;-47.61;-22.22;33.36;-3.4;-11.26;-18.53;0
1780389473.535085;-5.19;-13.75;5.95;3.53;19.69;-14.05;28.87;4.48;-10.72;-35.62;-42.08;-0.75;25.09;12.37;-30.08;-40.44;0
1780389473.540242;-35.11;-13.75;-11.11;-34.82;6.44;-12.35;21.37;-14.38;-26.38;-23.34;-42.08;-8.1;27.88;16.07;-27.02;-28.79;0
1780389473.544879;-26.22;14.81;14.42;-30.33;-16.73;-4.95;18.31;-21.44;-40.13;-31.07;-50.14;-47.65;19.47;25.11;-29.28;-22.73;0
1780389473.550046;-27.85;18.63;23.95;-38.68;0.31;-12.35;17.32;-35.72;-38.54;-31.4;-47.61;-23.37;27.88;41.44;-34.93;-22.73;0
1780389473.555203;-14.38;14.45;6.04;-43.77;-8.58;-2.28;4.51;-39.46;-34.44;-16.21;-47.61;-13.48;25.09;24.86;-29.28;-47.72;0
1780389473.560366;-22.26;31.81;23.6;-51.72;-32.69;-4.95;13.96;-44.84;-36.4;-12.4;19.09;-25.28;9.09;61.26;-36.4;-77.79;0
1780389473.565521;-26.22;30.62;25.04;-55.92;-6.45;-10.49;2.39;-34.47;-30.1;6.45;29.63;-18.46;-12.58;48.9;-24.68;-28.82;0
1780389473.570737;-7.74;31.43;29.58;-36.66;-29.39;-7.84;13.96;-45.49;-17.42;-2.69;4.78;-23.37;-17.85;-3.14;-31.03;-20.03;0
1780389473.575908;1.78;30.62;23.95;-50.24;-30.23;-1.68;-12.88;-31.72;-1.21;-13.07;31.78;-2.04;1.21;-27.03;-34.93;11.96;0
1780389473.581092;-7.74;30.62;18.75;-31.44;-25.39;11.73;-12.93;-18.98;-12.91;-12.4;22.29;-13.48;-20.31;-0.29;-4.1;-5.03;0
1780389473.586323;-6.47;28.18;3.72;-50.24;-15.87;13.96;-17.81;-14.69;-17.42;5.22;43.08;41.38;-3.16;22.66;-11.02;-12.93;0
1780389473.5915;1.78;21.37;9.78;-3.67;-27.58;5.31;-10.17;-2.19;15.45;-8.57;20.68;-8.09;-26.83;-17.97;12.62;5.02;0
1780389473.596661;48.47;13.75;-11.68;-16.11;-27.58;8.96;-5.95;-2.55;20.2;17.3;7.46;-7.23;-8.63;13.63;8.72;24.11;0
1780389473.601837;63.4;5.52;9.45;26.16;-11.5;15.41;-12.13;12.81;26.22;6.98;38.86;19.53;-3.7;-44.25;26.12;13.7;0
1780389473.607048;55.16;16.58;-27.89;-14.48;-21.98;17.35;-5.62;42.94;22.77;10.77;21.76;26.11;5.64;19.18;33.98;10.06;0
1780389473.612218;53.48;-7.72;-24.3;41.04;-15.87;27.19;6.92;36.04;14.47;-6.64;-11.9;31.29;-9.27;-11.65;20.16;-0.39;0
1780389473.617377;48.19;-12.69;-35.16;39.91;5.76;27.77;11.95;57.08;30.21;-14.75;4.38;40.99;-8.63;-8.11;39.14;19.18;0
1780389473.622584;67.5;-13.8;-31.87;35.29;4.29;13.06;16.69;49.9;22.0;-14.24;7.67;45.16;16.25;-7.21;26.56;2.89;0
1780389473.62775;30.53;-8.65;-32.56;19.74;19.85;22.77;17.57;48.62;19.43;-17.48;-5.12;27.49;20.51;-8.11;29.49;1.18;0
1780389473.632912;53.48;-8.65;-43.61;40.92;5.26;14.38;28.18;47.24;21.76;-15.93;-32.04;44.48;32.06;-7.21;27.31;11.09;0
1780389473.638067;16.27;-16.71;-32.56;41.48;14.56;12.4;29.07;45.34;21.76;-14.75;-18.77;40.99;18.25;-9.76;27.31;3.75;0
1780389473.643233;-0.07;-16.17;-32.51;39.91;5.76;16.62;30.19;48.62;20.15;-14.53;-8.07;23.93;20.51;-8.11;19.06;3.75;0
1780389473.648445;16.87;-20.31;-34.95;3.22;14.56;14.38;26.46;47.24;20.15;-14.53;-20.82;35.93;27.5;16.25;26.56;-0.33;0
1780389473.653604;16.87;-9.82;-33.06;12.89;18.26;13.93;35.86;45.34;19.43;-15.93;-49.77;7.58;33.75;1.5;-9.39;1.18;0
1780389473.65877;16.27;-17.53;-34.95;-6.5;4.54;13.93;27.54;21.7;-15.27;-30.69;-44.55;23.93;31.48;42.77;-12.52;-21.74;0
1780389473.663964;-27.11;-16.71;-33.06;12.89;7.05;12.4;23.76;30.38;2.74;-42.53;-20.82;-7.57;30.08;52.26;-20.25;-11.99;0
1780389473.669123;-29.18;-3.29;-32.51;-6.85;6.25;-12.85;27.54;27.29;-22.67;-26.43;-50.93;-58.77;25.25;-0.4;-9.39;-43.48;0
1780389473.674277;-20.04;-2.47;-5.25;-31.62;7.05;-8.55;16.43;21.7;-31.98;-27.96;-35.0;-14.17;30.08;0.77;-12.52;-21.82;0
1780389473.67944;-26.62;-3.55;-10.95;-20.22;7.05;-5.75;3.66;-28.08;-31.76;-26.48;-49.77;-37.47;17.79;1.5;-48.78;-31.46;0
1780389473.684618;-26.62;-3.29;15.31;-40.22;8.88;-11.97;-2.98;-40.37;-41.62;-30.69;-9.52;-3.46;16.86;22.8;-36.94;-54.9;0
